,img_id,rle_mask
36,36,116411 2 116915 12 117424 15 117934 18 118445 20 118957 21 119468 22 119979 23 120490 25 121002 25 121513 26 122025 26 122536 27 123048 27 123560 27 124072 27 124584 27 125096 27 125607 29 126119 29 126631 29 127143 28 127655 28 128167 27 128678 28 129190 27 129702 27 130214 27 130726 26 131238 26 131750 27 132261 28 132773 28 133285 28 133797 28 134309 28 134821 28 135333 28 135845 28 136357 28 136868 29 137380 29 137892 29 138404 29 138916 29 139428 29 139940 29 140452 29 140964 29 141476 29 141988 29 142499 30 143011 30 143523 30 144035 30 144547 30 145059 30 145571 30 146083 29 146595 29 147106 30 147618 30 148130 30 148642 29 149154 29 149666 29 150178 29 150690 29 151202 29 151713 30 152225 30 152737 30 153249 30 153761 29 154273 29 154784 30 155296 29 155807 30 156318 31 156829 32 157340 33 157852 33 158364 33 158876 33 159388 33 159900 33 160411 34 160923 34 161435 34 161947 35 162459 35 162972 35 163484 35 163996 36 164508 36 165020 37 165533 36 166046 34 166559 33 167072 31 167584 31 168096 30 168609 27 169122 21 169635 14 170148 11 170660 9 171172 7 171684 6 172196 5 172709 3
37,37,47814 4 48324 7 48834 10 49343 14 49852 18 50362 20 50872 23 51380 27 51891 29 52402 30 52914 31 53426 31 53938 32 54450 32 54962 33 55474 33 55987 32 56499 33 57012 32 57525 32 58037 32 58550 31 59062 31 59575 30 60087 30 60600 29 61112 29 61625 28 62137 28 62650 26 63162 25 63675 24 64187 23 64700 22 65212 22 65725 21 66237 21 66750 21 67262 21 67774 22 68287 22 68799 23 69312 23 69824 24 70337 24 70849 26 71362 26 71874 27 72387 28 72899 29 73412 28 73924 29 74437 28 74949 29 75462 29 75974 29 76487 29 77000 28 77512 29 78025 28 78537 28 79049 28 79562 27 80074 28 80587 27 81099 27 81611 27 82123 26 82636 25 83149 24 83661 24 84174 22 84686 21 85199 19 85712 15 86225 10 86738 6 243708 2 244202 3 244208 1 244220 2 244707 15 244732 2 245219 16 245242 4 245730 19 245754 4 246241 20 246265 6 246752 22 246776 7 247264 31 247776 31 248288 31 248800 31 249312 31 249824 31 250337 30 250849 30 251362 29 251878 25 252390 25 252903 24 253415 6 253431 8 253928 4 253944 7 254456 6 254969 5 255482 4 255996 2
38,38,144540 2 144546 6 145047 19 145554 24 146064 26 146570 32 147079 35 147588 39 148095 44 148603 48 149114 50 149625 51 150136 52 150647 53 151158 54 151669 55 152180 56 152691 58 153202 59 153714 59 154226 59 154738 57 155249 58 155761 57 156273 56 156785 47 156838 3 157297 44 157350 3 157809 40 157861 3 158322 35 158834 32 159346 30 159859 4 159865 18 160371 1 160378 7 160386 4
39,39,149630 2 150140 6 150651 11 150667 7 151162 6 151169 18 151673 6 151680 19 152184 7 152193 17 152696 6 152704 18 153208 6 153215 19 153719 26 154228 1 154230 27 154740 30 155251 31 155762 33 155798 1 156274 34 156310 1 156785 36 156822 1 157297 37 157809 36 158322 35 158835 34 159347 35 159859 35 160371 35 160883 34 161395 2 161398 31 161910 30 162422 29 162933 29 163444 29 163956 29 164467 29 164979 28 165490 29 166002 28 166513 28 167024 28 167536 27 168047 28 168559 27 169070 27 169582 26 170093 26 170605 25 171116 26 171628 25 172139 26 172651 25 173162 25 173674 24 174185 24 174697 24 175208 24 175719 24 176231 23 176742 24 177253 24 177764 24 178275 25 178786 25 179298 24 179809 25 180320 25 180831 25 181342 25 181853 25 182365 24 182876 24 183387 25 183899 24 184411 23 184924 21 185436 19 185949 16 186463 10 186977 5
40,40,119443 6 119953 8 120463 11 120973 14 121485 16 121996 18 122508 19 123019 19 123531 18 124043 18 124554 19 125066 19 125577 19 126089 19 126600 19 127112 19 127623 19 128135 19 128646 19 129158 19 129670 18 130181 18 130692 18 131204 18 131715 18 132227 18 132738 19 133249 19 133760 19 134272 18 134783 19 135293 21 135804 21 136315 22 136827 22 137338 23 137849 23 138361 23 138872 23 139384 23 139896 22 140407 23 140919 23 141431 22 141942 2 141945 20 142458 18 142970 18 143482 17 143994 17 144505 17 145018 15 145532 11 146045 7 146560 3
41,41,192514 4 193026 7 193538 17 194050 17 194562 2 194569 10 195074 1 195082 10 195595 10 196106 13 196618 13 197130 1 197133 11 197645 11 198157 10 198669 9 199184 5 199697 3 220043 6 220554 10 220565 2 221064 17 221576 19 222087 21 222599 21 223110 23 223622 24 224133 25 224645 25 225157 25 225669 25 226180 25 226692 24 227203 24 227715 23 228227 23 228738 23 229250 23 229761 23 230273 23 230784 24 231296 23 231807 24 232319 24 232831 23 233342 24 233854 24 234365 24 234877 24 235388 25 235900 24 236411 25 236923 24 237434 25 237946 24 238457 25 238969 25 239480 25 239991 26 240503 25 241014 26 241525 26 242037 26 242548 26 243060 26 243572 26 244083 26 244595 26 245106 26 245618 26 246130 26 246642 25 247155 24 247669 22 248182 20 248696 17 249213 11 249729 6 250244 2
42,42,191561 6 192072 8 192583 10 193095 11 193606 13 194118 15 194630 16 195142 17 195653 19 196164 22 196676 23 197187 26 197697 29 198208 30 198720 31 199231 33 199742 35 200254 35 200766 36 201277 38 201788 40 202300 40 202811 43 203323 44 203835 46 204347 47 204860 48 205373 49 205885 50 206398 50 206911 50 207424 50 207937 51 208450 51 208964 50 209478 49 209991 4 209996 44 210508 45 211020 46 211532 47 212045 47 212558 47 213071 47 213584 47 214098 46 214611 46 215125 45 215638 45 216151 45 216665 44 217178 44 217691 44 218204 44 218717 44 219230 44 219743 44 220257 43 220770 43 221283 43 221797 42 222310 42 222824 42 223338 41 223851 41 224363 42 224876 43 225388 44 225901 44 226413 45 226926 45 227439 45 227951 46 228464 46 228976 47 229489 47 230001 47 230513 46 231026 45 231539 44 232051 43 232564 42 233076 42 233589 41 234101 40 234615 38 235127 37 235639 36 236152 34 236664 11 236676 22 237176 10 237188 22 237689 9 237700 21 238202 31 238714 31 239226 30 239738 30 240250 29 240761 29 241273 28 241785 27 242298 24 242811 19 243324 15 243836 13 244349 9 244861 6 245374 3
43,43,132637 5 133148 8 133659 12 134170 17 134681 21 135193 24 135704 29 136215 32 136727 35 137238 39 137750 41 138261 44 138773 45 139285 47 139797 48 140309 48 140821 47 141334 46 141848 43 142362 41 142875 40 143390 36 143904 34 144418 32 144932 30 145446 27 145959 26 146473 23 146986 21 147500 18 148013 17 148527 14 149042 10 149556 8 150070 5 150584 1
44,44,136370 3 136375 4 136381 1 136881 18 137389 1 137392 21 137899 26 138409 28 138915 35 139424 38 139929 45 140433 53 140930 1 140932 1 140940 58 141438 72 141948 74 142459 75 142971 75 143482 76 143994 75 144506 75 145018 75 145530 76 146043 75 146555 75 147066 76 147578 75 148090 75 148602 74 149114 74 149627 73 150139 72 150651 72 151163 72 151675 71 152187 49 152238 19 152699 43 152754 12 153211 37 153272 3 153723 35 154235 34 154747 32 155259 27 155772 24 156284 20 156797 17 157311 3 157319 2 157831 1
45,45,133331 5 133840 10 134349 14 134860 16 135370 18 135880 21 136390 23 136901 24 137411 27 137921 29 138431 31 138941 34 139451 36 139961 39 140471 41 140981 44 141491 47 142001 49 142511 52 143020 55 143530 58 144041 59 144551 62 145061 65 145571 67 146081 70 146590 73 147100 76 147610 78 148121 80 148631 82 149139 87 149649 89 150159 91 150668 94 151178 96 151689 97 152199 100 152710 101 153219 104 153726 109 154236 111 154746 113 155256 114 155766 115 156276 116 156786 117 157297 117 157806 119 158315 119 158825 117 159335 116 159844 117 160354 115 160864 113 161374 112 161885 110 162396 109 162907 108 163418 106 163929 104 164440 103 164952 102 165463 101 165975 99 166487 97 166998 96 167510 94 168022 91 168534 89 169045 86 169557 83 170069 80 170581 78 171093 76 171604 75 172116 73 172628 71 173141 68 173653 66 174165 63 174677 60 175190 56 175702 53 176215 50 176728 48 177241 45 177753 43 178266 40 178779 37 179292 34 179805 31 180318 28 180831 26 181345 19 181859 12 182374 7
46,46,48876 3 49386 8 49896 12 50407 14 50918 16 51429 18 51940 19 52451 21 52963 21 53474 22 53986 22 54498 22 55009 23 55521 23 56034 22 56545 23 57057 23 57569 23 58080 24 58593 23 59105 23 59617 23 60129 23 60641 23 61153 23 61665 23 62177 23 62688 24 63200 24 63711 24 64223 24 64735 24 65247 24 65759 24 66271 25 66783 25 67294 26 67806 26 68318 26 68830 26 69342 26 69854 26 70366 25 70878 25 71390 25 71902 26 72415 25 72928 24 73440 24 73951 25 74462 26 74974 27 75485 28 75997 28 76510 28 77022 28 77533 29 78045 28 78557 28 79069 28 79099 1 79581 31 80094 29 80605 29 81117 29 81629 29 82141 29 82653 29 83165 29 83677 29 84190 28 84702 28 85214 28 85727 27 86240 25 86752 24 87264 23 87776 22 88288 22 88800 21 89313 19 89826 16 90338 9 90851 4
47,47,103556 7 104067 10 104577 14 105088 17 105600 18 106111 20 106622 23 107133 26 107644 29 108155 30 108666 31 109178 30 109689 30 110200 30 110711 30 111222 30 111734 29 112245 29 112756 29 113268 28 113779 28 114290 28 114801 28 115312 28 115824 28 116335 28 116846 28 117357 28 117869 28 118380 28 118891 28 119402 29 119913 29 120425 28 120936 28 121447 28 121958 28 122469 28 122981 27 123492 27 124003 28 124515 27 125027 26 125538 26 126050 26 126561 26 127072 26 127582 28 128093 28 128604 29 129116 28 129627 28 130138 28 130649 28 131160 28 131672 27 132183 27 132694 27 133206 26 133717 27 134228 28 134739 28 135250 28 135761 28 136272 29 136784 28 137295 28 137806 28 138317 29 138828 28 139339 29 139850 29 140360 30 140871 30 141382 30 141893 31 142404 31 142915 31 143426 32 143937 32 144448 33 144960 32 145471 32 145983 31 146495 31 147006 31 147518 31 148029 31 148541 30 149053 29 149565 29 150077 28 150590 25 151103 23 151615 23 152127 22 152639 21 153152 19 153665 17 154178 15 154691 13 155204 12 155718 8 156235 1
48,48,183404 4 183909 18 184420 20 184932 21 185443 24 185954 26 186465 27 186976 28 187488 29 188000 29 188512 29 189023 30 189535 30 190046 30 190558 29 191070 28 191581 29 192093 28 192605 28 193117 27 193628 28 194140 28 194651 29 195163 29 195675 27 196186 27 196698 26 197210 26 197721 26 198233 26 198744 26 199256 25 199767 26 200279 25 200790 26 201302 26 201813 26 202325 26 202836 27 203347 27 203859 27 204371 26 204882 26 205394 24 205905 25 206416 25 206928 25 207439 25 207951 25 208462 27 208974 26 209486 26 209999 24 210510 24 211022 23 211534 21 212050 15 212563 10 213075 9 213587 7
49,49,26789 4 27298 10 27808 14 28319 16 28831 17 29343 17 29855 18 30367 18 30879 18 31391 18 31904 17 32416 18 32928 18 33440 19 33953 18 34465 18 34977 18 35490 18 36002 18 36514 19 37027 19 37539 19 38051 19 38564 19 39076 19 39588 20 40100 20 40613 20 41125 21 41637 21 42150 21 42662 21 43175 20 43687 20 44200 19 44712 19 45225 18 45738 17 46251 15 46764 13 47277 10 47789 6
50,50,169192 1 169704 1 170215 2 170723 1 170727 2 171237 1 171239 3 171751 3 172264 4 172775 6 173287 6 173800 4
51,51,205221 6 205728 13 206238 17 206749 18 207259 20 207769 23 208279 26 208790 28 209301 30 209812 31 210323 32 210834 33 211345 35 211856 36 212367 38 212878 40 213389 41 213900 42 214412 42 214923 43 215434 44 215945 45 216456 47 216967 47 217478 48 217989 48 218500 47 219012 43 219522 44 220033 44 220544 45 221055 45 221566 46 222077 45 222587 46 223098 45 223609 46 224120 46 224631 45 225142 45 225653 44 226164 44 226674 45 227185 45 227695 46 228206 46 228717 46 229226 48 229737 48 230248 47 230758 49 231269 49 231779 50 232290 49 232801 49 233311 49 233821 50 234332 50 234844 49 235355 49 235866 49 236378 48 236889 48 237401 46 237913 45 238425 44 238937 42 239449 41 239961 40 240474 38 240986 37 241500 34 242012 33 242524 32 243037 30 243549 29 244062 27 244575 25 245091 20 245603 18 246116 16 246631 12 247146 8 247661 2
52,52,73947 10 74458 13 74967 18 75478 20 75989 22 76500 25 77010 28 77521 30 78032 32 78543 33 79054 34 79566 35 80077 37 80588 38 81100 38 81611 40 82123 40 82634 41 83146 41 83657 42 84169 42 84680 43 85191 43 85702 43 86213 43 86709 3 86720 2 86725 41 87219 58 87730 57 88241 57 88751 57 89261 58 89772 58 90283 57 90793 57 91304 57 91814 58 92325 57 92835 58 93346 58 93857 58 94367 59 94878 59 95389 58 95901 56 96412 56 96924 55 97436 53 97948 51 98461 49 98973 47 99485 46 99998 43 100510 41 101023 39 101535 38 102048 35 102560 34 103073 32 103585 31 104098 29 104610 27 105123 24 105636 22 106149 20 106661 18 107174 16 107687 15 108200 12 108714 8 109227 6 109741 1
53,53,51527 3 52038 5 52548 9 53058 13 53569 15 54079 17 54591 18 55102 21 55613 23 56124 25 56635 26 57147 26 57658 27 58170 27 58681 28 59193 29 59704 29 60216 29 60728 28 61240 27 61751 26 62262 26 62774 25 63285 25 63792 28 64302 29 64809 34 65319 35 65830 35 66341 35 66851 37 67362 37 67874 36 68385 36 68896 36 69406 37 69917 37 70428 37 70939 36 71450 36 71962 35 72474 34 72986 33 73498 31 74010 30 74522 29 75035 28 75548 26 76060 25 76572 24 77084 24 77597 22 78110 20 78623 18 79136 16 79649 14 80163 10 80677 7 81189 6 81702 5 82215 3
54,54,30870 3 31378 1 31380 6 31889 10 32401 11 32912 13 33422 16 33933 17 34445 18 34956 19 35468 19 35979 20 36491 20 37003 21 37516 20 38028 20 38540 21 39052 21 39564 21 40076 21 40589 20 41101 21 41613 21 42125 22 42638 21 43150 21 43662 21 44175 21 44687 21 45199 22 45712 21 46224 22 46736 22 47249 21 47761 21 48274 20 48786 21 49298 21 49810 21 50323 21 50835 21 51347 22 51859 22 52372 21 52884 22 53397 21 53909 22 54422 21 54934 21 55447 21 55959 21 56471 21 56984 20 57496 21 58008 21 58521 21 59033 21 59545 22 60058 21 60570 21 61083 20 61595 20 62107 20 62620 20 63132 20 63644 20 64156 21 64669 20 65181 20 65693 19 66205 19 66718 16 67230 15 67742 13 68255 10 68768 8 69281 5 69794 4 70307 1 190598 2 190634 1 191109 3 191619 5 192129 8 192639 10 192667 4 193149 13 193180 4 193657 17 193692 5 194165 21 194206 3 194675 24 194723 1 195185 26 195233 4 195696 27 195745 4 196207 27 196257 4 196718 27 196770 2 197229 26 197740 26 198251 25 198763 24 199274 24 199785 23 200296 23 200808 22 201319 22 201830 23 202341 22 202852 22 203363 22 203874 22 204386 22 204897 19 204917 1 205409 11 205922 8
55,55,70223 2 70733 6 71243 11 71754 13 72264 16 72775 18 73286 20 73797 22 74308 24 74820 25 75331 27 75843 28 76354 30 76865 32 77377 33 77888 35 78399 37 78910 40 79421 42 79933 43 80444 45 80955 47 81467 48 81979 49 82491 50 83004 50 83517 51 84030 51 84544 50 85057 50 85570 50 86083 50 86596 50 87109 50 87622 49 88136 46 88651 43 89164 42 89677 41 90191 38 90705 36 91218 34 91731 32 92244 30 92757 29 93270 27 93784 24 94298 21 94811 19 95324 17 95837 15 96351 12 96864 10 97377 8 97889 7 98405 1
56,56,156038 5 156548 9 157058 14 157570 19 158081 22 158593 24 159104 26 159616 27 160128 27 160639 28 161151 28 161662 29 162174 29 162686 29 163197 29 163709 29 164220 29 164732 29 165244 29 165755 29 166267 29 166778 30 167290 29 167802 29 168313 29 168825 29 169336 29 169848 29 170360 28 170872 28 171383 29 171895 28 172407 28 172918 29 173430 28 173942 28 174454 27 174965 28 175476 28 175988 28 176500 27 177011 28 177523 28 178035 27 178546 28 179058 27 179570 27 180081 27 180592 28 181104 27 181616 27 182128 27 182639 27 183151 27 183663 27 184175 27 184686 28 185198 27 185709 28 186221 28 186733 28 187244 29 187756 28 188268 28 188780 28 189292 28 189803 28 190315 28 190826 29 191338 28 191850 28 192361 28 192873 27 193384 26 193896 23 194407 25 194918 27 195430 28 195941 29 196453 29 196964 29 197475 30 197987 30 198499 29 199010 30 199522 29 200033 30 200544 31 201056 30 201567 31 202079 31 202591 31 203103 31 203615 31 204127 30 204639 30 205152 29 205665 27 206177 27 206689 26 207201 26 207713 25 208224 3 208229 22 208736 2 208741 24 209248 1 209253 27 209758 4 209764 30 210268 40 210778 43 211289 46 211800 48 212312 48 212823 50 213335 50 213846 51 214358 51 214870 51 215381 52 215893 52 216405 52 216917 52 217429 53 217945 49 218458 45 218970 25 218996 17 219483 23 219508 16 219996 22 220020 15 220510 19 220532 15 221023 5 221030 11 221044 15 221535 3 221544 7 221557 14 222047 1 222069 14 222581 14 223094 13 223607 11 224120 10 224633 8 225147 1
57,57,57649 1 57667 2 58152 2 58160 4 58168 2 58175 10 58190 2 58656 48 59160 56 59670 57 60179 60 60685 65 61194 69 61695 80 62204 84 62711 89 62803 3 63216 96 63315 2 63724 100 63825 4 64234 102 64337 4 64743 110 65252 112 65760 110 65872 4 66269 113 66384 3 66780 114 66896 3 67290 116 67409 1 67801 117 68312 118 68824 118 69334 116 69845 117 70356 119 70867 121 71378 122 71890 121 72401 120 72913 119 73425 112 73541 1 73938 105 74451 95 74963 90 75475 80 75987 75 76500 70 77012 66 77525 61 78037 58 78549 51 79061 45 79573 35 80086 29 80598 25 81110 18 81623 14 82135 11 82648 9
58,58,24935 5 25446 7 25956 10 26468 11 26486 2 26980 12 26995 5 27491 14 27506 8 28002 25 28514 26 29025 27 29536 30 30047 32 30558 34 31070 34 31582 34 32093 36 32605 36 33118 36 33631 34 34144 33 34656 33 35168 36 35681 35 36193 36 36230 1 36232 1 36706 38 37219 37 37731 37 38244 36 38757 34 39269 34 39781 35 40294 35 40807 35 41319 35 41832 35 42345 35 42858 34 43371 34 43885 32 44399 31 44912 30 45425 29 45939 27 46451 26 46964 25 47476 25 47988 25 48501 25 49013 29 49526 28 50039 27 50552 1 50558 21 51071 21 51583 21 52095 22 52607 23 53119 24 53631 25 54143 25 54655 26 55167 27 55678 29 56190 30 56703 30 57215 30 57728 30 58240 30 58753 30 59266 30 59779 30 60291 31 60804 30 61316 31 61829 31 62342 31 62855 31 63368 30 63880 32 64393 32 64906 31 65419 31 65931 32 66444 31 66957 31 67470 31 67983 31 68495 32 69008 31 69522 31 70035 30 70547 31 71060 31 71572 32 72086 30 72598 31 73111 30 73624 29 74136 30 74648 30 75161 29 75674 28 76187 26 76700 24 77213 23 77725 22 78238 20 78751 17 79264 15 79777 13 80291 10
59,59,105865 8 106373 18 106884 25 107396 34 107432 1 107436 1 107908 47 108420 57 108932 65 109444 73 109956 75 110468 76 110980 77 111492 77 112004 77 112516 77 113028 78 113540 78 114052 78 114564 78 115076 78 115588 78 116101 78 116613 78 117125 78 117636 79 118148 79 118660 79 119173 78 119685 78 120197 78 120710 77 121223 76 121736 75 122250 73 122765 9 122800 34 123316 30 123834 23 124364 2
60,60,30361 5 30872 8 31383 13 31895 15 32407 16 32918 21 33430 22 33941 24 34453 24 34964 25 35476 25 35988 25 36499 26 37011 26 37522 27 38034 27 38546 27 39058 26 39570 26 40081 27 40593 27 41105 27 41616 28 42128 27 42639 28 43151 28 43663 27 44175 27 44686 28 45198 28 45710 27 46221 28 46733 28 47245 28 47756 29 48268 29 48780 28 49291 29 49803 29 50315 28 50826 29 51338 29 51850 29 52362 28 52874 28 53386 28 53898 28 54410 28 54922 28 55434 28 55945 29 56457 29 56969 29 57481 29 57993 29 58504 30 59016 30 59527 30 60039 30 60551 30 61062 31 61574 31 62086 30 62598 30 63109 31 63621 30 64133 30 64645 30 65157 29 65669 29 66180 30 66692 30 67204 29 67716 29 68228 29 68740 28 69252 29 69764 28 70276 28 70788 28 71299 29 71811 29 72323 29 72835 29 73347 29 73858 30 74370 30 74882 30 75394 29 75907 28 76419 28 76931 28 77443 28 77955 28 78468 27 78980 26 79492 26 80005 25 80517 25 81029 25 81542 24 82055 22 82568 21 83082 19 83598 15 84113 11 84628 8
61,61,78056 5 78567 9 79078 12 79589 14 80101 16 80612 18 81124 19 81635 22 82147 23 82658 25 83169 28 83681 30 84193 31 84704 34 85216 35 85727 38 86239 40 86750 43 87262 44 87774 47 88285 50 88797 51 89309 53 89822 54 90334 56 90847 57 91362 56 91875 58 92388 59 92901 61 93415 60 93929 58 94442 57 94957 55 95473 51 95526 7 95988 48 96037 9 96501 60 97015 59 97529 58 98043 57 98558 55 99072 33 99106 21 99587 29 99618 22 100101 27 100129 25 100614 25 100640 27 101128 22 101152 29 101642 19 101664 30 102155 18 102176 34 102670 14 102687 37 103183 12 103199 39 103696 10 103711 40 104209 8 104222 43 104724 4 104733 45 105245 47 105756 50 106268 52 106780 54 107293 55 107807 55 108320 56 108833 56 109347 57 109861 56 110374 56 110889 54 111403 53 111917 52 112431 50 112945 48 113458 48 113973 46 114487 43 115001 41 115514 39 116028 37 116543 34 117057 32 117097 1 117571 30 117609 1 118085 27 118598 27 119112 25 119625 24 120138 22 120651 21 121165 18 121679 16 122193 13 122707 11 123221 9 123734 7 124249 3
62,62,194252 2 194762 5 195273 7 195783 10 196293 14 196804 16 197315 17 197826 19 198337 20 198848 22 199357 25 199867 27 200379 28 200890 29 201401 31 201913 32 202425 33 202937 33 203448 35 203960 37 204472 39 204984 40 205496 41 206008 42 206519 44 207031 45 207542 47 208054 48 208565 49 209077 50 209588 52 210100 53 210612 54 211125 53 211637 54 212149 55 212661 56 213174 58 213686 61 214200 61 214713 62 215226 64 215741 63 216256 63 216771 63 217284 64 217798 64 218311 65 218825 67 219339 66 219852 68 220365 68 220435 1 220880 70 221395 70 221909 70 222423 70 222936 69 223450 68 223963 69 224478 67 224991 67 225505 65 226019 63 226532 62 227045 61 227559 59 228072 57 228586 55 229100 52 229614 50 230128 47 230642 45 231158 40 231672 38 232187 35 232700 34 233215 31 233728 29 234241 1 234243 26 234756 25 235269 24 235782 23 236296 21 236809 20 237323 18 237836 17 238349 16 238864 13 239377 12 239892 8 240406 6
63,63,6895 2 7405 6 7916 8 8427 10 8938 12 9450 13 9961 16 10472 18 10984 20 11495 23 12007 24 12518 26 13030 28 13541 30 14052 32 14564 32 15075 33 15587 32 16098 32 16609 32 17121 31 17632 32 18144 31 18655 31 19166 32 19678 31 20189 31 20700 31 21212 31 21723 31 22235 30 22746 30 23257 30 23769 30 24280 30 24791 31 25303 30 25814 30 26325 31 26837 30 27348 30 27859 30 28370 30 28882 30 29393 30 29904 30 30415 31 30927 30 31438 30 31949 31 32460 31 32971 31 33483 31 33994 31 34505 32 35016 32 35528 32 36039 32 36550 32 37061 33 37573 32 38084 32 38595 33 39106 33 39617 33 40129 33 40640 33 41152 33 41663 33 42175 33 42686 34 43198 34 43710 33 44222 32 44734 32 45246 31 45758 30 46271 28 46783 26 47296 24 47809 22 48321 21 48834 19 49348 16 49861 13 50374 11 50888 7
64,64,143506 4 144016 8 144525 12 145036 14 145547 16 146057 19 146568 20 147078 23 147588 25 148099 24 148125 1 148610 25 149121 27 149633 28 150145 28 150656 28 151168 28 151680 33 152191 34 152703 35 153215 36 153727 36 154238 37 154750 37 155262 37 155773 37 156285 37 156797 37 157308 38 157820 38 158331 39 158843 39 159354 40 159866 40 160378 40 160889 40 161401 40 161913 39 162424 40 162936 40 163447 40 163959 40 164470 41 164982 40 165494 41 166005 42 166517 43 167029 43 167541 43 168054 42 168566 41 169078 41 169591 40 170104 39 170617 38 171130 38 171642 39 172155 38 172667 38 173180 38 173693 37 174206 35 174718 35 175231 33 175744 31 176257 29 176771 27 177285 24 177797 23 178310 21 178823 18 179336 16 179849 13 180363 10
65,65,219710 1 220220 8 220731 10 221241 13 221753 14 222264 17 222775 19 223286 22 223797 24 224308 25 224820 25 225331 26 225842 27 226353 27 226864 28 227375 29 227886 29 228397 30 228908 30 229419 30 229930 30 230442 29 230953 29 231464 30 231975 30 232486 29 232998 28 233509 28 234021 26 234532 27 235044 26 235555 26 236067 25 236578 25 237089 26 237601 25 238112 25 238624 24 239135 25 239646 25 240157 25 240669 24 241180 24 241691 24 242202 25 242713 25 243224 25 243735 26 244246 26 244757 26 245269 26 245780 26 246292 25 246803 25 247314 25 247826 25 248337 25 248849 24 249362 22 249875 21 250388 19 250904 14 251419 10 251935 5 252448 2
66,66,122258 1 136914 4 137424 7 137935 9 138446 12 138957 14 139468 15 139979 17 140491 18 141002 19 141513 21 142024 23 142535 24 143046 25 143557 25 144068 26 144580 25 145091 25 145602 25 146113 25 146624 25 147135 24 147646 24 148157 24 148668 23 149179 23 149690 23 150201 23 150712 23 151223 23 151735 23 152247 22 152759 22 153271 21 153783 20 154295 20 154807 19 155319 19 155831 18 156345 14 156859 11 157372 8 157887 2
67,67,92038 1 92548 5 93054 12 93563 15 94069 22 94578 25 95087 29 95598 31 96108 33 96619 35 97131 35 97643 35 98154 37 98667 36 99179 36 99691 36 100204 35 100716 35 101228 35 101741 34 102253 34 102765 35 103277 35 103790 34 104302 34 104814 34 105326 35 105839 34 106351 34 106863 35 107376 34 107888 34 108400 34 108913 34 109425 34 109937 34 110449 34 110962 33 111474 33 111986 34 112499 33 113011 34 113523 34 114035 35 114547 34 115060 33 115572 33 116084 34 116596 34 117109 33 117621 34 118133 34 118646 33 119158 33 119670 34 120183 33 120695 34 121207 34 121719 34 122232 34 122744 34 123256 34 123768 34 124280 34 124793 33 125305 33 125817 34 126329 34 126841 34 127353 35 127865 35 128378 35 128890 35 129402 35 129914 36 130427 35 130939 35 131452 35 131964 35 132476 35 132989 35 133501 35 134013 36 134525 36 135037 36 135549 37 136061 37 136574 37 137086 37 137598 37 138110 38 138623 37 139135 37 139647 38 140160 37 140672 38 141184 38 141697 37 142209 37 142721 37 143234 36 143746 37 144258 37 144771 36 145283 36 145795 36 146308 35 146820 35 147332 35 147844 35 148356 35 148869 33 149381 33 149893 32 150405 31 150916 32 151428 31 151941 29 152453 29 152966 20 152989 4 153478 12 153493 3 153502 1 153991 9 154505 4
68,68,25208 4 25717 7 26227 11 26738 12 27249 14 27760 17 28272 18 28783 20 29294 22 29805 24 30317 24 30828 25 31340 25 31851 26 32362 27 32874 26 33386 26 33897 27 34409 27 34920 28 35431 28 35943 28 36454 29 36965 29 37477 29 37988 29 38499 29 39011 29 39522 30 40033 30 40544 31 41056 31 41567 32 42079 31 42590 32 43101 32 43612 33 44123 33 44635 33 45147 32 45658 33 46169 33 46681 33 47193 32 47704 33 48216 32 48727 32 49238 33 49749 33 50261 32 50772 33 51283 33 51795 33 52306 33 52817 34 53327 36 53838 36 54349 37 54861 37 55372 37 55883 38 56394 38 56906 38 57417 38 57929 38 58440 38 58952 38 59464 37 59976 37 60488 36 61000 36 61512 35 62025 34 62537 33 63051 31 63565 28 64078 27 64591 25 65104 24 65617 22 66130 21 66642 19 67154 3 67159 13 67667 1 67672 11
69,69,31456 5 31966 8 32476 11 32986 14 33497 16 34007 18 34517 21 35028 23 35539 24 36049 27 36559 29 37069 32 37580 34 38090 36 38600 39 39111 40 39621 43 40131 45 40641 47 41151 49 41662 50 42172 52 42683 53 43193 55 43703 57 44213 59 44723 60 45233 60 45742 62 46252 62 46762 63 47272 62 47783 61 48294 59 48804 58 49315 56 49822 59 50332 59 50843 59 51354 58 51864 58 52374 58 52884 59 53394 59 53904 59 54414 59 54924 58 55434 59 55945 58 56455 58 56966 58 57475 59 57983 62 58493 62 59002 63 59514 61 60025 60 60536 60 61047 59 61557 58 62068 58 62578 58 63087 60 63597 60 64108 59 64617 60 65128 59 65639 58 66149 59 66658 60 67168 60 67679 60 68190 59 68702 57 69214 55 69726 54 70238 52 70751 49 71263 47 71775 45 72287 44 72800 41 73313 39 73827 35 74340 31 74853 29 75366 26 75879 24 76391 21 76904 18 77416 16 77928 14 78443 9 78961 1
